player_name,team,division,venue_night,insurance_expiry
Liam Mitchell,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Moore,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Liam Baker,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Liam Green,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Liam Cooper,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Liam Campbell,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Collins,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Liam Edwards,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
Liam Ward,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Watson,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Liam Black,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Olivia Smith,Saved by the Ball,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Olivia Jones,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Olivia Williams,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Olivia Brown,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Olivia Taylor,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
Olivia Davis,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Olivia Wilson,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Olivia Evans,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Olivia Thomas,The Cleat Show,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Olivia Johnson,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Olivia Walker,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Olivia White,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Olivia Clark,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Olivia Martin,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Olivia Young,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Olivia Harris,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Olivia Robinson,Pitch Please,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Olivia Allen,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Olivia Mitchell,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Olivia Moore,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Olivia Baker,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Olivia Green,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Olivia Cooper,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Olivia Campbell,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Olivia Collins,Goal Diggers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Olivia Edwards,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Olivia Ward,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Olivia Watson,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Olivia Black,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Jack Smith,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Jones,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Jack Williams,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Jack Brown,Toe Punters,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Jack Taylor,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Jack Davis,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Wilson,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Jack Evans,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Jack Thomas,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Johnson,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Jack Walker,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Jack White,The Substitute Teachers,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Jack Clark,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Jack Martin,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Young,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Jack Harris,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Jack Robinson,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Allen,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Jack Mitchell,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Jack Moore,One Foot in the Grave,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Jack Baker,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,15/03/2026
Jack Green,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Cooper,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,30/11/2026
Jack Campbell,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,08/04/2027
Jack Collins,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,
Jack Edwards,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,25/01/2028
Jack Ward,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,12/06/2027
Jack Watson,Cristiano Ro-NO-ldo,BW Thursday Mixed Div 1,Thursday @ Broadway Futsal,22/07/2026
Jack Black,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Charlotte Smith,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Jones,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Charlotte Williams,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Charlotte Brown,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Taylor,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Charlotte Davis,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Charlotte Wilson,Last Pick United,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Charlotte Evans,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Charlotte Thomas,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Johnson,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Charlotte Walker,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Charlotte White,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Clark,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Charlotte Martin,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Charlotte Young,Cleatus and the Gang,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Charlotte Harris,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Charlotte Robinson,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Allen,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Charlotte Mitchell,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Charlotte Moore,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Baker,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Charlotte Green,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Charlotte Cooper,Bend It Like Sendoff,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Charlotte Campbell,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Charlotte Collins,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Edwards,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Charlotte Ward,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Charlotte Watson,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Charlotte Black,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Noah Smith,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Noah Jones,The Footloose,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Noah Williams,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Noah Brown,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Noah Taylor,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Noah Davis,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Noah Wilson,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Noah Evans,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Noah Thomas,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Noah Johnson,Yer a Lizard Harry,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Noah Walker,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,15/03/2026
Noah White,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Noah Clark,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,30/11/2026
Noah Martin,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,08/04/2027
Noah Young,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,
Noah Harris,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,25/01/2028
Noah Robinson,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,12/06/2027
Noah Allen,Ballsy McBallface,BW Thursday Mens Div 2,Thursday @ Broadway Futsal,22/07/2026
Noah Mitchell,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Noah Moore,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Noah Baker,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Noah Green,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Noah Cooper,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Noah Campbell,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Noah Collins,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Noah Edwards,Significant Goalers,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Noah Ward,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Noah Watson,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Noah Black,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Amelia Smith,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Amelia Jones,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Williams,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Amelia Brown,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Amelia Taylor,The Mighty Toes,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Amelia Davis,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Amelia Wilson,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Evans,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Amelia Thomas,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Amelia Johnson,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Walker,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Amelia White,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Amelia Clark,Net Profit,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Amelia Martin,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Amelia Young,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Harris,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Amelia Robinson,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Amelia Allen,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Mitchell,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Amelia Moore,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Amelia Baker,Far Post Office,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Amelia Green,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Amelia Cooper,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Campbell,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Amelia Collins,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Amelia Edwards,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Amelia Ward,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Amelia Watson,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Amelia Black,Ctrl Alt Defeat,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Oliver Smith,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,15/03/2026
Oliver Jones,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Oliver Williams,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,30/11/2026
Oliver Brown,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,08/04/2027
Oliver Taylor,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,
Oliver Davis,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,25/01/2028
Oliver Wilson,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,12/06/2027
Oliver Evans,Sons of Pitches,UTS Monday Mixed D1,Monday @ UTS Social futsal,22/07/2026
Oliver Thomas,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Oliver Johnson,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Oliver Walker,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
Oliver White,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Oliver Clark,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Oliver Martin,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Oliver Young,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Oliver Harris,Kick Assets,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Oliver Robinson,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Oliver Allen,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Oliver Mitchell,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
Oliver Moore,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Oliver Baker,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Oliver Green,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Oliver Cooper,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Oliver Campbell,The Offside Rule Doesn't Apply Here Anyway,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Oliver Collins,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Oliver Edwards,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Oliver Ward,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
Oliver Watson,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Oliver Black,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Smith,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Sophia Jones,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Sophia Williams,Whole Lotta Sole,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Sophia Brown,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Sophia Taylor,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Davis,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
